review_id,package_id,user_id,user_email,rating,comment,date_added
2816,128,143,user33@example.com,1,Amazing experience!,2025-01-24 16:02:53.242820+00:00
2817,137,111,user1@example.com,5,Amazing experience!,2025-01-24 16:02:53.244203+00:00
2818,114,145,user35@example.com,4,Decent package overall.,2025-01-24 16:02:53.246101+00:00
2819,120,138,user28@example.com,5,Decent package overall.,2025-01-24 16:02:53.248777+00:00
2820,230,141,user31@example.com,3,Could have been better.,2025-01-24 16:02:53.251446+00:00
2821,211,131,user21@example.com,3,Decent package overall.,2025-01-24 16:02:53.253446+00:00
2822,173,145,user35@example.com,4,Could have been better.,2025-01-24 16:02:53.254449+00:00
2823,239,120,user10@example.com,3,Amazing experience!,2025-01-24 16:02:53.256449+00:00
2824,206,71,sudikshya@gmail.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:53.258445+00:00
2825,217,127,user17@example.com,5,Amazing experience!,2025-01-24 16:02:53.259454+00:00
2826,241,133,user23@example.com,5,Decent package overall.,2025-01-24 16:02:53.261968+00:00
2827,199,71,sudikshya@gmail.com,3,Amazing experience!,2025-01-24 16:02:53.263954+00:00
2828,112,146,user36@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:53.265578+00:00
2829,219,140,user30@example.com,3,Could have been better.,2025-01-24 16:02:53.267978+00:00
2830,143,135,user25@example.com,5,Decent package overall.,2025-01-24 16:02:53.269210+00:00
2831,186,115,user5@example.com,3,Decent package overall.,2025-01-24 16:02:53.270337+00:00
2832,119,115,user5@example.com,5,Not worth the price.,2025-01-24 16:02:53.273243+00:00
2833,150,136,user26@example.com,4,Amazing experience!,2025-01-24 16:02:53.274248+00:00
2834,194,127,user17@example.com,3,Amazing experience!,2025-01-24 16:02:53.276499+00:00
2835,164,141,user31@example.com,1,Could have been better.,2025-01-24 16:02:53.278514+00:00
2836,108,150,user40@example.com,4,Amazing experience!,2025-01-24 16:02:53.279597+00:00
2837,153,142,user32@example.com,3,Amazing experience!,2025-01-24 16:02:53.281612+00:00
2838,164,129,user19@example.com,4,Could have been better.,2025-01-24 16:02:53.283721+00:00
2839,129,132,user22@example.com,5,Amazing experience!,2025-01-24 16:02:53.284835+00:00
2840,236,71,sudikshya@gmail.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:53.286932+00:00
2841,225,148,user38@example.com,3,Not worth the price.,2025-01-24 16:02:53.288126+00:00
2842,200,135,user25@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:53.290230+00:00
2843,149,123,user13@example.com,3,Not worth the price.,2025-01-24 16:02:53.292230+00:00
2844,233,141,user31@example.com,3,Not worth the price.,2025-01-24 16:02:53.294409+00:00
2845,137,121,user11@example.com,2,Could have been better.,2025-01-24 16:02:53.295488+00:00
2846,167,114,user4@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:53.297426+00:00
2847,232,134,user24@example.com,2,Amazing experience!,2025-01-24 16:02:53.299442+00:00
2848,211,137,user27@example.com,4,Not worth the price.,2025-01-24 16:02:53.300505+00:00
2849,143,147,user37@example.com,4,Amazing experience!,2025-01-24 16:02:53.301978+00:00
2850,117,150,user40@example.com,3,Amazing experience!,2025-01-24 16:02:53.303984+00:00
2851,240,124,user14@example.com,4,Amazing experience!,2025-01-24 16:02:53.305557+00:00
2852,123,112,user2@example.com,3,Could have been better.,2025-01-24 16:02:53.307589+00:00
2853,113,116,user6@example.com,1,Not worth the price.,2025-01-24 16:02:53.309336+00:00
2854,165,145,user35@example.com,4,Amazing experience!,2025-01-24 16:02:53.310699+00:00
2855,120,147,user37@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:53.312721+00:00
2856,133,146,user36@example.com,4,Amazing experience!,2025-01-24 16:02:53.314227+00:00
2857,145,136,user26@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:53.316712+00:00
2858,217,117,user7@example.com,3,Not worth the price.,2025-01-24 16:02:53.317868+00:00
2859,134,148,user38@example.com,1,Decent package overall.,2025-01-24 16:02:53.318866+00:00
2860,222,122,user12@example.com,3,Not worth the price.,2025-01-24 16:02:53.321717+00:00
2861,103,127,user17@example.com,2,Could have been better.,2025-01-24 16:02:53.322433+00:00
2862,125,148,user38@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:53.324944+00:00
2863,146,144,user34@example.com,1,Could have been better.,2025-01-24 16:02:53.325951+00:00
2864,191,128,user18@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:53.327954+00:00
2865,231,148,user38@example.com,3,Could have been better.,2025-01-24 16:02:53.328951+00:00
2866,238,116,user6@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:53.330954+00:00
2867,222,130,user20@example.com,2,Not worth the price.,2025-01-24 16:02:53.331952+00:00
2868,105,123,user13@example.com,1,Amazing experience!,2025-01-24 16:02:53.333956+00:00
2869,196,143,user33@example.com,1,Decent package overall.,2025-01-24 16:02:53.335949+00:00
2870,159,140,user30@example.com,4,Amazing experience!,2025-01-24 16:02:53.336975+00:00
2871,184,123,user13@example.com,3,Amazing experience!,2025-01-24 16:02:53.339246+00:00
2872,184,127,user17@example.com,2,Not worth the price.,2025-01-24 16:02:53.339930+00:00
2873,212,117,user7@example.com,4,Could have been better.,2025-01-24 16:02:53.342219+00:00
2874,232,138,user28@example.com,3,Not worth the price.,2025-01-24 16:02:53.343572+00:00
2875,175,139,user29@example.com,5,Could have been better.,2025-01-24 16:02:53.344928+00:00
2876,124,112,user2@example.com,3,Amazing experience!,2025-01-24 16:02:53.346433+00:00
2877,199,148,user38@example.com,2,Amazing experience!,2025-01-24 16:02:53.348476+00:00
2878,163,143,user33@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:53.350475+00:00
2879,197,114,user4@example.com,5,Could have been better.,2025-01-24 16:02:53.351486+00:00
2880,174,115,user5@example.com,3,Decent package overall.,2025-01-24 16:02:53.353507+00:00
2881,117,144,user34@example.com,4,Could have been better.,2025-01-24 16:02:53.355495+00:00
2882,213,135,user25@example.com,3,Not worth the price.,2025-01-24 16:02:53.358015+00:00
2883,245,142,user32@example.com,2,Not worth the price.,2025-01-24 16:02:53.359016+00:00
2884,228,129,user19@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:53.361147+00:00
2885,192,129,user19@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:53.362147+00:00
2886,199,129,user19@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:53.364868+00:00
2887,120,122,user12@example.com,2,Amazing experience!,2025-01-24 16:02:53.365985+00:00
2888,192,131,user21@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:53.367965+00:00
2889,153,137,user27@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:53.369973+00:00
2890,185,136,user26@example.com,5,Not worth the price.,2025-01-24 16:02:53.370975+00:00
2891,204,118,user8@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:53.372971+00:00
2892,204,135,user25@example.com,4,Could have been better.,2025-01-24 16:02:53.374088+00:00
2893,101,127,user17@example.com,2,Not worth the price.,2025-01-24 16:02:53.376102+00:00
2894,200,132,user22@example.com,4,Could have been better.,2025-01-24 16:02:53.378617+00:00
2895,143,136,user26@example.com,1,Amazing experience!,2025-01-24 16:02:53.379652+00:00
2896,123,141,user31@example.com,3,Not worth the price.,2025-01-24 16:02:53.381673+00:00
2897,193,139,user29@example.com,2,Amazing experience!,2025-01-24 16:02:53.383579+00:00
2898,195,138,user28@example.com,4,Not worth the price.,2025-01-24 16:02:53.385583+00:00
2899,187,119,user9@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:53.386584+00:00
2900,164,130,user20@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:53.387585+00:00
2901,105,126,user16@example.com,1,Not worth the price.,2025-01-24 16:02:53.390095+00:00
2902,161,141,user31@example.com,1,Could have been better.,2025-01-24 16:02:53.391961+00:00
2903,181,118,user8@example.com,3,Decent package overall.,2025-01-24 16:02:53.392701+00:00
2904,226,112,user2@example.com,3,Could have been better.,2025-01-24 16:02:53.394738+00:00
2905,217,134,user24@example.com,2,Not worth the price.,2025-01-24 16:02:53.396579+00:00
2906,243,143,user33@example.com,3,Could have been better.,2025-01-24 16:02:53.397904+00:00
2907,153,137,user27@example.com,5,Could have been better.,2025-01-24 16:02:53.399763+00:00
2908,223,120,user10@example.com,5,Amazing experience!,2025-01-24 16:02:53.401791+00:00
2909,114,71,sudikshya@gmail.com,1,Could have been better.,2025-01-24 16:02:53.402790+00:00
2910,242,128,user18@example.com,1,Not worth the price.,2025-01-24 16:02:53.404791+00:00
2911,136,120,user10@example.com,5,Could have been better.,2025-01-24 16:02:53.406200+00:00
2912,195,71,sudikshya@gmail.com,4,Not worth the price.,2025-01-24 16:02:53.408467+00:00
2913,217,120,user10@example.com,2,Not worth the price.,2025-01-24 16:02:53.410257+00:00
2914,200,112,user2@example.com,3,Not worth the price.,2025-01-24 16:02:53.411283+00:00
2915,239,140,user30@example.com,5,Amazing experience!,2025-01-24 16:02:53.413288+00:00
2916,205,119,user9@example.com,1,Decent package overall.,2025-01-24 16:02:53.414795+00:00
2917,169,113,user3@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:53.417248+00:00
2918,109,129,user19@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:53.419261+00:00
2919,174,119,user9@example.com,1,Not worth the price.,2025-01-24 16:02:53.421074+00:00
2920,178,142,user32@example.com,4,Not worth the price.,2025-01-24 16:02:53.422728+00:00
2921,133,135,user25@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:53.424238+00:00
2922,196,147,user37@example.com,1,Could have been better.,2025-01-24 16:02:53.425353+00:00
2923,217,120,user10@example.com,3,Could have been better.,2025-01-24 16:02:53.427319+00:00
2924,234,122,user12@example.com,3,Could have been better.,2025-01-24 16:02:53.429242+00:00
2925,241,133,user23@example.com,2,Amazing experience!,2025-01-24 16:02:53.430802+00:00
2926,240,150,user40@example.com,3,Decent package overall.,2025-01-24 16:02:53.432306+00:00
2927,122,121,user11@example.com,5,Could have been better.,2025-01-24 16:02:53.434316+00:00
2928,118,147,user37@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:53.435316+00:00
2929,185,150,user40@example.com,1,Could have been better.,2025-01-24 16:02:53.437311+00:00
2930,215,145,user35@example.com,5,Could have been better.,2025-01-24 16:02:53.439325+00:00
2931,184,119,user9@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:53.441859+00:00
2932,125,118,user8@example.com,4,Could have been better.,2025-01-24 16:02:53.443374+00:00
2933,101,133,user23@example.com,4,Could have been better.,2025-01-24 16:02:53.444881+00:00
2934,241,116,user6@example.com,3,Not worth the price.,2025-01-24 16:02:53.446886+00:00
2935,200,127,user17@example.com,1,Amazing experience!,2025-01-24 16:02:53.449406+00:00
2936,201,146,user36@example.com,5,Decent package overall.,2025-01-24 16:02:53.451406+00:00
2937,138,124,user14@example.com,1,Decent package overall.,2025-01-24 16:02:53.452914+00:00
2938,170,142,user32@example.com,5,Decent package overall.,2025-01-24 16:02:53.455221+00:00
2939,161,141,user31@example.com,5,Amazing experience!,2025-01-24 16:02:53.457235+00:00
2940,133,123,user13@example.com,1,Could have been better.,2025-01-24 16:02:53.459235+00:00
2941,129,142,user32@example.com,4,Could have been better.,2025-01-24 16:02:53.461235+00:00
2942,181,123,user13@example.com,2,Could have been better.,2025-01-24 16:02:53.462306+00:00
2943,193,130,user20@example.com,4,Could have been better.,2025-01-24 16:02:53.465057+00:00
2944,232,145,user35@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:53.466025+00:00
2945,189,112,user2@example.com,3,Not worth the price.,2025-01-24 16:02:53.468317+00:00
2946,242,73,sudikshya@exampl.com,3,Decent package overall.,2025-01-24 16:02:53.469920+00:00
2947,177,127,user17@example.com,3,"Loved the trip, highly recommend!",2025-01-24 16:02:53.471612+00:00
2948,119,148,user38@example.com,1,Decent package overall.,2025-01-24 16:02:53.473022+00:00
2949,133,118,user8@example.com,2,Could have been better.,2025-01-24 16:02:53.474529+00:00
2950,243,113,user3@example.com,4,Could have been better.,2025-01-24 16:02:53.477091+00:00
2951,168,125,user15@example.com,5,Not worth the price.,2025-01-24 16:02:53.478293+00:00
2952,146,123,user13@example.com,4,Amazing experience!,2025-01-24 16:02:53.479293+00:00
2953,200,122,user12@example.com,5,Decent package overall.,2025-01-24 16:02:53.481313+00:00
2954,201,142,user32@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:53.483366+00:00
2955,184,72,sudikshya@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:53.484880+00:00
2956,154,118,user8@example.com,5,"Loved the trip, highly recommend!",2025-01-24 16:02:53.487074+00:00
2957,126,148,user38@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:53.488075+00:00
2958,220,142,user32@example.com,3,Could have been better.,2025-01-24 16:02:53.490409+00:00
2959,193,122,user12@example.com,1,Amazing experience!,2025-01-24 16:02:53.492680+00:00
2960,221,136,user26@example.com,5,Amazing experience!,2025-01-24 16:02:53.493319+00:00
2961,105,128,user18@example.com,3,Decent package overall.,2025-01-24 16:02:53.495865+00:00
2962,207,128,user18@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:53.496871+00:00
2963,155,141,user31@example.com,1,Amazing experience!,2025-01-24 16:02:53.499111+00:00
2964,109,142,user32@example.com,4,Amazing experience!,2025-01-24 16:02:53.500115+00:00
2965,171,142,user32@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:53.501615+00:00
2966,161,149,user39@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:53.502780+00:00
2967,250,119,user9@example.com,2,Decent package overall.,2025-01-24 16:02:53.504909+00:00
2968,131,122,user12@example.com,2,Decent package overall.,2025-01-24 16:02:53.507422+00:00
2969,160,149,user39@example.com,4,"Loved the trip, highly recommend!",2025-01-24 16:02:53.508435+00:00
2970,180,129,user19@example.com,2,Not worth the price.,2025-01-24 16:02:53.509728+00:00
2971,144,141,user31@example.com,2,Not worth the price.,2025-01-24 16:02:53.511801+00:00
2972,247,143,user33@example.com,2,Decent package overall.,2025-01-24 16:02:53.514009+00:00
2973,211,114,user4@example.com,3,Could have been better.,2025-01-24 16:02:53.515786+00:00
2974,224,125,user15@example.com,5,Not worth the price.,2025-01-24 16:02:53.518307+00:00
2975,125,123,user13@example.com,4,Could have been better.,2025-01-24 16:02:53.519388+00:00
2976,116,138,user28@example.com,2,Decent package overall.,2025-01-24 16:02:53.521767+00:00
2977,188,123,user13@example.com,1,Could have been better.,2025-01-24 16:02:53.523342+00:00
2978,102,141,user31@example.com,4,Decent package overall.,2025-01-24 16:02:53.524982+00:00
2979,209,131,user21@example.com,2,"Loved the trip, highly recommend!",2025-01-24 16:02:53.525987+00:00
2980,228,150,user40@example.com,5,Could have been better.,2025-01-24 16:02:53.527994+00:00
2981,165,123,user13@example.com,5,Could have been better.,2025-01-24 16:02:53.529554+00:00
2982,218,112,user2@example.com,4,Could have been better.,2025-01-24 16:02:53.531559+00:00
2983,119,72,sudikshya@example.com,4,Not worth the price.,2025-01-24 16:02:53.533558+00:00
2984,126,146,user36@example.com,1,Decent package overall.,2025-01-24 16:02:53.534563+00:00
2985,208,123,user13@example.com,5,Not worth the price.,2025-01-24 16:02:53.536563+00:00
2986,127,129,user19@example.com,2,Could have been better.,2025-01-24 16:02:53.537561+00:00
2987,185,134,user24@example.com,1,Decent package overall.,2025-01-24 16:02:53.539633+00:00
2988,108,149,user39@example.com,5,Amazing experience!,2025-01-24 16:02:53.541636+00:00
2989,110,115,user5@example.com,4,Amazing experience!,2025-01-24 16:02:53.542638+00:00
2990,214,71,sudikshya@gmail.com,4,Amazing experience!,2025-01-24 16:02:53.545230+00:00
2991,227,149,user39@example.com,5,Decent package overall.,2025-01-24 16:02:53.546335+00:00
2992,200,148,user38@example.com,1,Could have been better.,2025-01-24 16:02:53.549960+00:00
2993,240,135,user25@example.com,2,Amazing experience!,2025-01-24 16:02:53.552024+00:00
2994,142,129,user19@example.com,2,Amazing experience!,2025-01-24 16:02:53.554023+00:00
2995,174,147,user37@example.com,2,Amazing experience!,2025-01-24 16:02:53.555645+00:00
2996,157,128,user18@example.com,4,Could have been better.,2025-01-24 16:02:53.556651+00:00
2997,126,150,user40@example.com,2,Decent package overall.,2025-01-24 16:02:53.558650+00:00
2998,151,146,user36@example.com,3,Could have been better.,2025-01-24 16:02:53.559652+00:00
2999,198,114,user4@example.com,1,"Loved the trip, highly recommend!",2025-01-24 16:02:53.561735+00:00
